Place_ID X Date,target
STQ9TW0 X 2020-01-10,65.84633
STQ9TW0 X 2020-01-11,144.49902
STQ9TW0 X 2020-01-12,88.520454
STQ9TW0 X 2020-01-13,141.19016
STQ9TW0 X 2020-01-14,146.23505
STQ9TW0 X 2020-01-15,144.3102
STQ9TW0 X 2020-01-16,106.55674
STQ9TW0 X 2020-01-17,53.603596
STQ9TW0 X 2020-01-18,47.569492
STQ9TW0 X 2020-01-19,55.100918
STQ9TW0 X 2020-01-20,122.32275
STQ9TW0 X 2020-01-21,66.454735
STQ9TW0 X 2020-01-22,97.70377
STQ9TW0 X 2020-01-23,81.00612
STQ9TW0 X 2020-01-24,59.764668
STQ9TW0 X 2020-01-25,64.190056
STQ9TW0 X 2020-01-26,69.0628
STQ9TW0 X 2020-01-27,72.963905
STQ9TW0 X 2020-01-28,68.637825
STQ9TW0 X 2020-01-29,83.69572
STQ9TW0 X 2020-01-30,43.79051
STQ9TW0 X 2020-01-31,53.996666
STQ9TW0 X 2020-02-01,41.706764
STQ9TW0 X 2020-02-02,82.14248
STQ9TW0 X 2020-02-03,36.010098
STQ9TW0 X 2020-02-04,37.03946
STQ9TW0 X 2020-02-05,54.27643
STQ9TW0 X 2020-02-06,78.18284
STQ9TW0 X 2020-02-07,66.988945
STQ9TW0 X 2020-02-08,81.3077
STQ9TW0 X 2020-02-09,34.211483
STQ9TW0 X 2020-02-10,76.830925
STQ9TW0 X 2020-02-11,58.42039
STQ9TW0 X 2020-02-12,66.95331
STQ9TW0 X 2020-02-13,69.68171
STQ9TW0 X 2020-02-14,75.266914
STQ9TW0 X 2020-02-15,97.62758
STQ9TW0 X 2020-02-16,59.202477
STQ9TW0 X 2020-02-17,95.76005
STQ9TW0 X 2020-02-18,61.538094
STQ9TW0 X 2020-02-19,126.298096
STQ9TW0 X 2020-02-20,85.6081
STQ9TW0 X 2020-02-21,42.70495
STQ9TW0 X 2020-02-22,64.526306
STQ9TW0 X 2020-02-23,44.252354
STQ9TW0 X 2020-02-24,85.465996
STQ9TW0 X 2020-02-25,86.12609
STQ9TW0 X 2020-02-26,57.374443
STQ9TW0 X 2020-02-27,55.85758
STQ9TW0 X 2020-02-28,44.81019
STQ9TW0 X 2020-02-29,45.867603
STQ9TW0 X 2020-03-01,42.748055
STQ9TW0 X 2020-03-02,58.857147
STQ9TW0 X 2020-03-03,86.47683
STQ9TW0 X 2020-03-04,79.438545
STQ9TW0 X 2020-03-05,82.97329
STQ9TW0 X 2020-03-06,82.351845
STQ9TW0 X 2020-03-07,40.92083
STQ9TW0 X 2020-03-08,54.700314
STQ9TW0 X 2020-03-09,61.660427
STQ9TW0 X 2020-03-10,61.41252
STQ9TW0 X 2020-03-11,83.19684
STQ9TW0 X 2020-03-12,37.948387
STQ9TW0 X 2020-03-13,65.806625
STQ9TW0 X 2020-03-14,77.4095
STQ9TW0 X 2020-03-15,51.218487
STQ9TW0 X 2020-03-16,52.007122
STQ9TW0 X 2020-03-17,64.71261
STQ9TW0 X 2020-03-18,67.77206
STQ9TW0 X 2020-03-19,36.628304
STQ9TW0 X 2020-03-20,54.558384
STQ9TW0 X 2020-03-21,69.08602
STQ9TW0 X 2020-03-22,56.828033
STQ9TW0 X 2020-03-23,72.77029
STQ9TW0 X 2020-03-24,66.88401
STQ9TW0 X 2020-03-25,44.489777
STQ9TW0 X 2020-03-26,38.395367
STQ9TW0 X 2020-03-27,35.210896
STQ9TW0 X 2020-03-28,39.88374
STQ9TW0 X 2020-03-29,45.85394
STQ9TW0 X 2020-03-30,65.95133
STQ9TW0 X 2020-03-31,90.37729
STQ9TW0 X 2020-04-01,77.828735
STQ9TW0 X 2020-04-02,59.77669
STQ9TW0 X 2020-04-03,73.350044
STQ9TW0 X 2020-04-04,72.37612
SXS0LL4 X 2020-01-02,55.996906
SXS0LL4 X 2020-01-03,99.2435
SXS0LL4 X 2020-01-04,100.31121
SXS0LL4 X 2020-01-05,53.325638
SXS0LL4 X 2020-01-06,64.04607
SXS0LL4 X 2020-01-07,83.87717
SXS0LL4 X 2020-01-08,104.483955
SXS0LL4 X 2020-01-09,57.315983
SXS0LL4 X 2020-01-10,80.852264
SXS0LL4 X 2020-01-11,116.736015
SXS0LL4 X 2020-01-12,89.25024
SXS0LL4 X 2020-01-13,69.50207
SXS0LL4 X 2020-01-14,98.00443
SXS0LL4 X 2020-01-15,53.734814
SXS0LL4 X 2020-01-16,72.41207
SXS0LL4 X 2020-01-17,89.63552
SXS0LL4 X 2020-01-18,131.98486
SXS0LL4 X 2020-01-19,135.63098
SXS0LL4 X 2020-01-20,86.03687
SXS0LL4 X 2020-01-21,57.727894
SXS0LL4 X 2020-01-22,83.64525
SXS0LL4 X 2020-01-23,61.457043
SXS0LL4 X 2020-01-24,58.723667
SXS0LL4 X 2020-01-25,49.11705
SXS0LL4 X 2020-01-26,44.189354
SXS0LL4 X 2020-01-27,103.57079
SXS0LL4 X 2020-01-28,51.48621
SXS0LL4 X 2020-01-29,74.61184
SXS0LL4 X 2020-01-30,58.988293
SXS0LL4 X 2020-01-31,63.284595
SXS0LL4 X 2020-02-01,63.387047
SXS0LL4 X 2020-02-02,64.570274
SXS0LL4 X 2020-02-03,72.343346
SXS0LL4 X 2020-02-04,82.57885
SXS0LL4 X 2020-02-05,49.520435
SXS0LL4 X 2020-02-06,50.978813
SXS0LL4 X 2020-02-07,63.442554
SXS0LL4 X 2020-02-08,64.48986
SXS0LL4 X 2020-02-09,73.66888
SXS0LL4 X 2020-02-10,63.559315
SXS0LL4 X 2020-02-11,46.51798
SXS0LL4 X 2020-02-12,62.67732
SXS0LL4 X 2020-02-13,64.66676
SXS0LL4 X 2020-02-14,50.491096
SXS0LL4 X 2020-02-15,66.94064
SXS0LL4 X 2020-02-16,59.091812
SXS0LL4 X 2020-02-17,60.909435
SXS0LL4 X 2020-02-18,62.818478
SXS0LL4 X 2020-02-19,69.7622
SXS0LL4 X 2020-02-20,67.52449
SXS0LL4 X 2020-02-21,62.88255
SXS0LL4 X 2020-02-22,73.27904
SXS0LL4 X 2020-02-23,57.111076
SXS0LL4 X 2020-02-24,48.394817
SXS0LL4 X 2020-02-25,63.572926
SXS0LL4 X 2020-02-26,68.93227
SXS0LL4 X 2020-02-27,45.543335
SXS0LL4 X 2020-02-28,50.304035
SXS0LL4 X 2020-02-29,67.14771
SXS0LL4 X 2020-03-01,93.6396
SXS0LL4 X 2020-03-02,46.66248
SXS0LL4 X 2020-03-03,64.72796
SXS0LL4 X 2020-03-04,60.600513
SXS0LL4 X 2020-03-05,51.95223
SXS0LL4 X 2020-03-06,60.472042
SXS0LL4 X 2020-03-07,79.803246
SXS0LL4 X 2020-03-08,64.43464
SXS0LL4 X 2020-03-09,71.25962
SXS0LL4 X 2020-03-10,77.10419
SXS0LL4 X 2020-03-11,49.836945
SXS0LL4 X 2020-03-12,64.28818
SXS0LL4 X 2020-03-13,66.64131
SXS0LL4 X 2020-03-14,57.04312
SXS0LL4 X 2020-03-15,71.13662
SXS0LL4 X 2020-03-16,68.43615
SXS0LL4 X 2020-03-17,71.072655
SXS0LL4 X 2020-03-18,78.70902
SXS0LL4 X 2020-03-19,79.14612
SXS0LL4 X 2020-03-20,66.77125
SXS0LL4 X 2020-03-21,65.81257
SXS0LL4 X 2020-03-22,70.90215
SXS0LL4 X 2020-03-23,58.55307
SXS0LL4 X 2020-03-24,60.595013
SXS0LL4 X 2020-03-25,64.112854
SXS0LL4 X 2020-03-26,65.81724
SXS0LL4 X 2020-03-27,67.28274
SXS0LL4 X 2020-03-28,62.178463
SXS0LL4 X 2020-03-29,55.42171
SXS0LL4 X 2020-03-30,56.11525
SXS0LL4 X 2020-03-31,58.035385
SXS0LL4 X 2020-04-01,66.69033
SXS0LL4 X 2020-04-02,62.92942
SXS0LL4 X 2020-04-03,75.0709
SXS0LL4 X 2020-04-04,43.397022
T0LXFV5 X 2020-01-02,101.923744
T0LXFV5 X 2020-01-06,72.31027
T0LXFV5 X 2020-01-07,85.43232
T0LXFV5 X 2020-01-08,79.38871
T0LXFV5 X 2020-01-09,70.88394
T0LXFV5 X 2020-01-10,76.99409
T0LXFV5 X 2020-01-11,110.1222
T0LXFV5 X 2020-01-12,95.81829
T0LXFV5 X 2020-01-13,71.55782
T0LXFV5 X 2020-01-14,105.99613
T0LXFV5 X 2020-01-15,64.29192
T0LXFV5 X 2020-01-16,128.48842
T0LXFV5 X 2020-01-17,53.1348
T0LXFV5 X 2020-01-18,48.816883
T0LXFV5 X 2020-01-19,35.36579
T0LXFV5 X 2020-01-20,32.421436
T0LXFV5 X 2020-01-21,34.404945
T0LXFV5 X 2020-01-22,65.5472
T0LXFV5 X 2020-01-23,80.764946
T0LXFV5 X 2020-01-24,125.31574
T0LXFV5 X 2020-01-25,63.597603
T0LXFV5 X 2020-01-26,37.117622
T0LXFV5 X 2020-01-27,60.0351
T0LXFV5 X 2020-01-28,25.794746
T0LXFV5 X 2020-01-29,23.010445
T0LXFV5 X 2020-01-30,61.659393
T0LXFV5 X 2020-01-31,58.886784
T0LXFV5 X 2020-02-01,56.4677
T0LXFV5 X 2020-02-02,46.12202
T0LXFV5 X 2020-02-03,46.92934
T0LXFV5 X 2020-02-04,55.32308
T0LXFV5 X 2020-02-05,41.780704
T0LXFV5 X 2020-02-06,32.549763
T0LXFV5 X 2020-02-07,64.56714
T0LXFV5 X 2020-02-08,126.322624
T0LXFV5 X 2020-02-09,52.148106
T0LXFV5 X 2020-02-10,46.26967
T0LXFV5 X 2020-02-11,29.0181
T0LXFV5 X 2020-02-12,93.43644
T0LXFV5 X 2020-02-13,63.359653
T0LXFV5 X 2020-02-14,58.129414
T0LXFV5 X 2020-02-15,72.404854
T0LXFV5 X 2020-02-16,53.40906
T0LXFV5 X 2020-02-17,64.95815
T0LXFV5 X 2020-02-18,52.409824
T0LXFV5 X 2020-02-19,40.894054
T0LXFV5 X 2020-02-20,63.89709
T0LXFV5 X 2020-02-21,127.494095
T0LXFV5 X 2020-02-22,75.15342
T0LXFV5 X 2020-02-23,53.24687
T0LXFV5 X 2020-02-24,55.1508
T0LXFV5 X 2020-02-25,59.276806
T0LXFV5 X 2020-02-26,23.288124
T0LXFV5 X 2020-02-27,40.477634
T0LXFV5 X 2020-02-28,42.051144
T0LXFV5 X 2020-02-29,69.71224
T0LXFV5 X 2020-03-01,44.316036
T0LXFV5 X 2020-03-03,35.451862
T0LXFV5 X 2020-03-04,33.43204
T0LXFV5 X 2020-03-05,62.064243
T0LXFV5 X 2020-03-06,21.910145
T0LXFV5 X 2020-03-07,40.518154
T0LXFV5 X 2020-03-08,54.58608
T0LXFV5 X 2020-03-09,50.40655
T0LXFV5 X 2020-03-10,69.05344
T0LXFV5 X 2020-03-11,64.70837
T0LXFV5 X 2020-03-12,62.014523
T0LXFV5 X 2020-03-13,61.310616
T0LXFV5 X 2020-03-14,63.34314
T0LXFV5 X 2020-03-15,45.64918
T0LXFV5 X 2020-03-16,46.846096
T0LXFV5 X 2020-03-17,51.04766
T0LXFV5 X 2020-03-18,60.253128
T0LXFV5 X 2020-03-19,64.23014
T0LXFV5 X 2020-03-20,65.36864
T0LXFV5 X 2020-03-21,67.42182
T0LXFV5 X 2020-03-22,54.71819
T0LXFV5 X 2020-03-23,45.385246
T0LXFV5 X 2020-03-24,39.611862
T0LXFV5 X 2020-03-25,40.549572
T0LXFV5 X 2020-03-26,32.484245
T0LXFV5 X 2020-03-27,32.45047
T0LXFV5 X 2020-03-28,67.36794
T0LXFV5 X 2020-03-29,76.565605
T0LXFV5 X 2020-03-30,41.212276
T0LXFV5 X 2020-03-31,34.131447
T0LXFV5 X 2020-04-01,35.598804
T0LXFV5 X 2020-04-02,66.671
T0QPCP1 X 2020-01-02,43.562084
T0QPCP1 X 2020-01-03,26.40814
T0QPCP1 X 2020-01-04,28.148039
T0QPCP1 X 2020-01-05,43.67528
T0QPCP1 X 2020-01-06,33.164383
T0QPCP1 X 2020-01-07,27.045734
T0QPCP1 X 2020-01-08,22.94085
T0QPCP1 X 2020-01-09,27.663567
T0QPCP1 X 2020-01-10,23.633612
T0QPCP1 X 2020-01-11,32.58686
T0QPCP1 X 2020-01-12,23.628319
T0QPCP1 X 2020-01-13,34.595943
T0QPCP1 X 2020-01-14,23.768719
T0QPCP1 X 2020-01-15,21.359982
T0QPCP1 X 2020-01-16,24.682209
T0QPCP1 X 2020-01-17,22.154047
T0QPCP1 X 2020-01-18,28.688694
T0QPCP1 X 2020-01-19,36.868923
T0QPCP1 X 2020-01-20,67.8206
T0QPCP1 X 2020-01-21,92.659904
T0QPCP1 X 2020-01-22,29.102325
T0QPCP1 X 2020-01-23,38.091404
T0QPCP1 X 2020-01-24,40.92055
T0QPCP1 X 2020-01-25,49.95061
T0QPCP1 X 2020-01-26,45.9015
T0QPCP1 X 2020-01-27,22.943718
T0QPCP1 X 2020-01-28,22.733662
T0QPCP1 X 2020-01-29,24.554415
T0QPCP1 X 2020-01-30,23.61839
T0QPCP1 X 2020-01-31,24.013073
T0QPCP1 X 2020-02-01,20.781038
T0QPCP1 X 2020-02-02,24.56494
T0QPCP1 X 2020-02-03,20.384981
T0QPCP1 X 2020-02-04,20.199612
T0QPCP1 X 2020-02-05,24.724514
T0QPCP1 X 2020-02-06,66.494606
T0QPCP1 X 2020-02-07,82.65342
T0QPCP1 X 2020-02-08,23.280144
T0QPCP1 X 2020-02-09,21.979725
T0QPCP1 X 2020-02-10,17.84534
T0QPCP1 X 2020-02-11,21.001377
T0QPCP1 X 2020-02-12,21.333668
T0QPCP1 X 2020-02-13,19.696068
T0QPCP1 X 2020-02-14,21.63449
T0QPCP1 X 2020-02-15,23.3615
T0QPCP1 X 2020-02-16,20.51741
T0QPCP1 X 2020-02-17,20.529572
T0QPCP1 X 2020-02-18,22.890144
T0QPCP1 X 2020-02-19,22.799803
T0QPCP1 X 2020-02-20,21.858374
T0QPCP1 X 2020-02-21,24.895475
T0QPCP1 X 2020-02-22,23.097466
T0QPCP1 X 2020-02-23,21.22563
T0QPCP1 X 2020-02-24,26.426744
T0QPCP1 X 2020-02-25,20.256958
T0QPCP1 X 2020-02-26,20.399874
T0QPCP1 X 2020-02-27,19.713501
T0QPCP1 X 2020-02-28,25.379246
T0QPCP1 X 2020-02-29,18.270277
T0QPCP1 X 2020-03-01,19.523556
T0QPCP1 X 2020-03-02,21.492666
T0QPCP1 X 2020-03-03,19.37679
T0QPCP1 X 2020-03-04,22.988075
T0QPCP1 X 2020-03-05,29.5752
T0QPCP1 X 2020-03-06,19.202446
T0QPCP1 X 2020-03-07,31.394562
T0QPCP1 X 2020-03-08,19.616508
T0QPCP1 X 2020-03-09,20.50623
T0QPCP1 X 2020-03-10,23.264046
T0QPCP1 X 2020-03-11,23.29998
T0QPCP1 X 2020-03-12,19.05503
T0QPCP1 X 2020-03-13,20.51334
T0QPCP1 X 2020-03-14,36.363537
T0QPCP1 X 2020-03-15,20.45274
T0QPCP1 X 2020-03-16,34.807045
T0QPCP1 X 2020-03-17,40.29718
T0QPCP1 X 2020-03-18,25.056574
T0QPCP1 X 2020-03-19,23.627754
T0QPCP1 X 2020-03-20,24.20412
T0QPCP1 X 2020-03-21,36.52885
T0QPCP1 X 2020-03-22,43.916706
T0QPCP1 X 2020-03-23,47.496773
T0QPCP1 X 2020-03-24,52.32825
T0QPCP1 X 2020-03-25,68.09769
T0QPCP1 X 2020-03-26,44.85792
T0QPCP1 X 2020-03-27,40.459225
T0QPCP1 X 2020-03-28,27.753803
T0QPCP1 X 2020-03-29,21.831495
T0QPCP1 X 2020-03-30,25.25035
T0QPCP1 X 2020-03-31,28.675419
T0QPCP1 X 2020-04-01,28.77052
T0QPCP1 X 2020-04-02,34.81045
T0QPCP1 X 2020-04-03,28.64457
T0QPCP1 X 2020-04-04,50.45474
T5IIAB1 X 2020-01-02,47.157314
T5IIAB1 X 2020-01-03,34.210667
T5IIAB1 X 2020-01-04,59.638645
T5IIAB1 X 2020-01-05,66.76231
T5IIAB1 X 2020-01-06,61.127388
T5IIAB1 X 2020-01-07,43.457546
T5IIAB1 X 2020-01-08,54.808434
T5IIAB1 X 2020-01-09,33.614407
T5IIAB1 X 2020-01-10,39.8465
T5IIAB1 X 2020-01-11,54.41802
T5IIAB1 X 2020-01-12,67.20898
T5IIAB1 X 2020-01-13,83.828865
T5IIAB1 X 2020-01-14,84.79754
T5IIAB1 X 2020-01-15,56.862568
T5IIAB1 X 2020-01-16,74.23635
T5IIAB1 X 2020-01-17,33.828354
T5IIAB1 X 2020-01-18,55.168613
T5IIAB1 X 2020-01-19,43.31177
T5IIAB1 X 2020-01-20,62.45949
T5IIAB1 X 2020-01-21,67.403786
T5IIAB1 X 2020-01-22,77.93102
T5IIAB1 X 2020-01-23,63.30993
T5IIAB1 X 2020-01-24,50.360573
T5IIAB1 X 2020-01-25,41.905308
T5IIAB1 X 2020-01-26,41.581223
T5IIAB1 X 2020-01-27,44.807854
T5IIAB1 X 2020-01-28,31.393227
T5IIAB1 X 2020-01-29,39.067528
T5IIAB1 X 2020-01-30,29.731424
T5IIAB1 X 2020-01-31,46.783005
T5IIAB1 X 2020-02-01,66.58885
T5IIAB1 X 2020-02-02,44.731045
T5IIAB1 X 2020-02-03,25.797695
T5IIAB1 X 2020-02-04,22.11274
T5IIAB1 X 2020-02-05,32.861523
T5IIAB1 X 2020-02-06,78.61816
T5IIAB1 X 2020-02-07,80.306786
T5IIAB1 X 2020-02-08,45.263214
T5IIAB1 X 2020-02-09,40.403004
T5IIAB1 X 2020-02-10,25.584106
T5IIAB1 X 2020-02-11,26.399315
T5IIAB1 X 2020-02-12,46.62691
T5IIAB1 X 2020-02-13,68.365105
T5IIAB1 X 2020-02-14,50.576107
T5IIAB1 X 2020-02-15,50.716404
T5IIAB1 X 2020-02-16,50.680576
T5IIAB1 X 2020-02-17,47.64462
T5IIAB1 X 2020-02-18,31.910666
T5IIAB1 X 2020-02-19,62.47851
T5IIAB1 X 2020-02-20,74.11023
T5IIAB1 X 2020-02-21,46.72851
T5IIAB1 X 2020-02-22,45.71083
T5IIAB1 X 2020-02-23,62.685265
T5IIAB1 X 2020-02-24,42.14957
T5IIAB1 X 2020-02-25,38.75868
T5IIAB1 X 2020-02-26,55.494434
T5IIAB1 X 2020-02-27,68.439384
T5IIAB1 X 2020-02-28,58.193985
T5IIAB1 X 2020-02-29,48.82034
T5IIAB1 X 2020-03-01,35.628616
T5IIAB1 X 2020-03-02,30.423553
T5IIAB1 X 2020-03-03,27.33267
T5IIAB1 X 2020-03-04,46.698353
T5IIAB1 X 2020-03-05,75.87956
T5IIAB1 X 2020-03-06,51.92472
T5IIAB1 X 2020-03-07,51.477478
T5IIAB1 X 2020-03-08,30.888563
T5IIAB1 X 2020-03-09,47.8321
T5IIAB1 X 2020-03-10,49.305363
T5IIAB1 X 2020-03-11,70.19074
T5IIAB1 X 2020-03-12,54.479122
T5IIAB1 X 2020-03-13,49.269
T5IIAB1 X 2020-03-14,50.53339
T5IIAB1 X 2020-03-15,44.889614
T5IIAB1 X 2020-03-16,50.13114
T5IIAB1 X 2020-03-17,43.71245
T5IIAB1 X 2020-03-18,38.671215
T5IIAB1 X 2020-03-19,48.296764
T5IIAB1 X 2020-03-20,49.395443
T5IIAB1 X 2020-03-21,73.69776
T5IIAB1 X 2020-03-22,58.36521
T5IIAB1 X 2020-03-23,60.11353
T5IIAB1 X 2020-03-24,69.31478
T5IIAB1 X 2020-03-25,44.228466
T5IIAB1 X 2020-03-26,33.455345
T5IIAB1 X 2020-03-27,32.47888
T5IIAB1 X 2020-03-28,42.392773
T5IIAB1 X 2020-03-29,66.53503
T5IIAB1 X 2020-03-30,45.34583
T5IIAB1 X 2020-03-31,71.3474
T5IIAB1 X 2020-04-01,80.92138
T5IIAB1 X 2020-04-02,47.97
T5IIAB1 X 2020-04-03,79.41442
T5IIAB1 X 2020-04-04,71.723076
T6HK4HL X 2020-01-02,25.554253
T6HK4HL X 2020-01-03,57.559586
T6HK4HL X 2020-01-04,22.68851
T6HK4HL X 2020-01-05,35.22743
T6HK4HL X 2020-02-01,56.534176
T6HK4HL X 2020-02-02,23.882935
T6HK4HL X 2020-02-03,21.65801
T6HK4HL X 2020-02-04,21.271938
T6HK4HL X 2020-02-05,21.544792
T6HK4HL X 2020-02-06,22.62896
T6HK4HL X 2020-02-07,25.28347
T6HK4HL X 2020-02-08,26.840862
T6HK4HL X 2020-02-09,23.3908
T6HK4HL X 2020-02-10,23.28332
T6HK4HL X 2020-02-11,22.46215
T6HK4HL X 2020-02-12,22.362743
T6HK4HL X 2020-02-13,23.290426
T6HK4HL X 2020-02-14,63.728718
T6HK4HL X 2020-02-15,24.299282
T6HK4HL X 2020-02-16,23.933243
T6HK4HL X 2020-02-17,22.30582
T6HK4HL X 2020-02-18,23.587751
T6HK4HL X 2020-02-19,21.470947
T6HK4HL X 2020-02-20,21.159111
T6HK4HL X 2020-02-21,33.771267
T6HK4HL X 2020-02-22,24.110329
T6HK4HL X 2020-02-23,21.484228
T6HK4HL X 2020-02-24,19.13275
T6HK4HL X 2020-02-25,25.068134
T6HK4HL X 2020-02-26,23.95649
T6HK4HL X 2020-02-27,22.217518
T6HK4HL X 2020-02-28,31.104662
T6HK4HL X 2020-02-29,22.531216
T6HK4HL X 2020-03-01,32.058697
T6HK4HL X 2020-03-02,20.926682
T6HK4HL X 2020-03-03,21.647663
T6HK4HL X 2020-03-04,22.241291
T6HK4HL X 2020-03-05,20.807999
T6HK4HL X 2020-03-06,23.932106
T6HK4HL X 2020-03-07,24.245846
T6HK4HL X 2020-03-08,19.766912
T6HK4HL X 2020-03-09,23.593658
T6HK4HL X 2020-03-10,20.925207
T6HK4HL X 2020-03-11,32.241135
T6HK4HL X 2020-03-12,20.577263
T6HK4HL X 2020-03-13,18.851915
T6HK4HL X 2020-03-14,19.31533
T6HK4HL X 2020-03-15,19.490303
T6HK4HL X 2020-03-16,22.976467
T6HK4HL X 2020-03-17,23.796757
T6HK4HL X 2020-03-18,46.515217
T6HK4HL X 2020-03-19,25.683468
T6HK4HL X 2020-03-20,19.459332
T6HK4HL X 2020-03-21,24.857033
T6HK4HL X 2020-03-22,21.726482
T6HK4HL X 2020-03-23,26.115622
T6HK4HL X 2020-03-24,20.90926
T6HK4HL X 2020-03-25,25.024212
T6HK4HL X 2020-03-26,53.81987
T6HK4HL X 2020-03-27,55.220306
T6HK4HL X 2020-03-28,45.44482
T6HK4HL X 2020-03-29,35.465595
T6HK4HL X 2020-03-30,33.017483
T6HK4HL X 2020-03-31,21.662287
T6HK4HL X 2020-04-01,24.119257
T6HK4HL X 2020-04-02,24.644093
T6HK4HL X 2020-04-03,28.971521
T6HK4HL X 2020-04-04,44.35203
TAI6W4Z X 2020-01-02,30.085358
TAI6W4Z X 2020-01-03,39.21551
TAI6W4Z X 2020-01-04,45.710472
TAI6W4Z X 2020-01-05,36.614006
TAI6W4Z X 2020-01-06,34.98384
TAI6W4Z X 2020-01-07,74.28103
TAI6W4Z X 2020-01-08,46.26621
TAI6W4Z X 2020-01-09,45.409496
TAI6W4Z X 2020-01-10,33.955204
TAI6W4Z X 2020-01-13,45.376644
TAI6W4Z X 2020-01-14,34.03661
TAI6W4Z X 2020-01-15,72.63436
TAI6W4Z X 2020-01-16,33.17004
TAI6W4Z X 2020-01-17,52.713963
TAI6W4Z X 2020-01-18,45.715218
TAI6W4Z X 2020-01-19,79.70479
TAI6W4Z X 2020-01-20,80.035164
TAI6W4Z X 2020-01-21,64.380844
TAI6W4Z X 2020-01-22,40.03145
TAI6W4Z X 2020-01-23,38.01292
TAI6W4Z X 2020-01-24,56.345432
TAI6W4Z X 2020-01-25,57.725056
TAI6W4Z X 2020-01-26,29.227083
TAI6W4Z X 2020-01-27,42.339214
TAI6W4Z X 2020-01-28,34.794933
TAI6W4Z X 2020-01-29,37.260967
TAI6W4Z X 2020-01-30,35.851578
TAI6W4Z X 2020-01-31,48.114353
TAI6W4Z X 2020-02-01,42.038532
TAI6W4Z X 2020-02-02,34.425266
TAI6W4Z X 2020-02-03,21.289782
TAI6W4Z X 2020-02-05,31.669044
TAI6W4Z X 2020-02-06,57.550407
TAI6W4Z X 2020-02-07,60.794594
TAI6W4Z X 2020-02-08,67.15595
TAI6W4Z X 2020-02-09,22.806738
TAI6W4Z X 2020-02-10,23.992409
TAI6W4Z X 2020-02-11,22.881683
TAI6W4Z X 2020-02-12,31.855993
TAI6W4Z X 2020-02-13,50.36172
TAI6W4Z X 2020-02-14,47.85176
TAI6W4Z X 2020-02-15,61.22486
TAI6W4Z X 2020-02-16,39.23386
TAI6W4Z X 2020-02-17,29.681522
TAI6W4Z X 2020-02-18,23.928574
TAI6W4Z X 2020-02-19,47.275856
TAI6W4Z X 2020-02-20,39.301075
TAI6W4Z X 2020-02-21,27.251747
TAI6W4Z X 2020-02-22,29.969334
TAI6W4Z X 2020-02-23,29.768044
TAI6W4Z X 2020-02-24,42.981922
TAI6W4Z X 2020-02-25,31.046738
TAI6W4Z X 2020-02-26,48.409912
TAI6W4Z X 2020-02-27,42.94933
TAI6W4Z X 2020-02-28,37.951653
TAI6W4Z X 2020-02-29,33.70819
TAI6W4Z X 2020-03-01,23.611639
TAI6W4Z X 2020-03-03,31.995514
TAI6W4Z X 2020-03-04,61.58953
TAI6W4Z X 2020-03-05,52.557274
TAI6W4Z X 2020-03-06,37.695747
TAI6W4Z X 2020-03-07,47.59036
TAI6W4Z X 2020-03-08,74.18124
TAI6W4Z X 2020-03-09,44.283047
TAI6W4Z X 2020-03-10,41.280174
TAI6W4Z X 2020-03-11,59.546143
TAI6W4Z X 2020-03-12,54.689247
TAI6W4Z X 2020-03-13,43.62949
TAI6W4Z X 2020-03-14,24.203527
TAI6W4Z X 2020-03-15,31.453432
TAI6W4Z X 2020-03-16,41.641094
TAI6W4Z X 2020-03-17,58.562122
TAI6W4Z X 2020-03-18,59.518085
TAI6W4Z X 2020-03-19,76.40139
TAI6W4Z X 2020-03-20,40.835613
TAI6W4Z X 2020-03-21,44.64281
TAI6W4Z X 2020-03-22,64.0763
TAI6W4Z X 2020-03-23,53.128963
TAI6W4Z X 2020-03-24,42.87328
TAI6W4Z X 2020-03-25,30.768959
TAI6W4Z X 2020-03-26,25.786884
TAI6W4Z X 2020-03-27,46.537926
TAI6W4Z X 2020-03-28,48.51666
TAI6W4Z X 2020-03-29,49.1909
TAI6W4Z X 2020-03-30,65.149506
TAI6W4Z X 2020-03-31,73.42094
TAI6W4Z X 2020-04-01,42.336548
TAI6W4Z X 2020-04-02,46.174915
TAI6W4Z X 2020-04-03,63.581505
TAI6W4Z X 2020-04-04,69.24768
TDDP2F6 X 2020-01-02,24.802935
TDDP2F6 X 2020-01-03,24.215855
TDDP2F6 X 2020-01-04,29.877369
TDDP2F6 X 2020-01-05,20.816128
TDDP2F6 X 2020-01-06,37.377495
TDDP2F6 X 2020-01-07,37.531254
TDDP2F6 X 2020-01-08,41.68629
TDDP2F6 X 2020-01-09,26.238941
TDDP2F6 X 2020-01-10,28.16943
TDDP2F6 X 2020-01-11,27.087275
TDDP2F6 X 2020-01-12,28.033783
TDDP2F6 X 2020-01-13,25.182262
TDDP2F6 X 2020-01-14,46.736675
TDDP2F6 X 2020-01-15,47.767426
TDDP2F6 X 2020-01-16,47.601826
TDDP2F6 X 2020-01-17,38.54238
TDDP2F6 X 2020-01-18,39.189587
TDDP2F6 X 2020-01-19,34.7816
TDDP2F6 X 2020-01-20,27.914995
TDDP2F6 X 2020-01-21,20.868656
TDDP2F6 X 2020-01-22,27.101562
TDDP2F6 X 2020-01-23,24.361652
TDDP2F6 X 2020-01-24,23.341736
TDDP2F6 X 2020-01-25,45.703663
TDDP2F6 X 2020-01-26,64.622856
